sample,static_ks_d,static_ks_p,static_slope,static_mse_vs_static,dynamic_ks_d,dynamic_ks_p,dynamic_slope,dynamic_mse_vs_static,scgi_ks_d,scgi_ks_p,scgi_slope,scgi_mse_vs_static,analytic_ks_d,analytic_ks_p,analytic_slope,analytic_mse_vs_static,oracle_ks_d,oracle_ks_p,oracle_slope,oracle_mse_vs_static
0,0.00895586609840393,1.0,0.000662664941046387,0.0,0.10732221603393555,2.102662526422954e-41,-0.7422210574150085,0.2936560809612274,0.20268911123275757,1.3766487492160307e-146,-0.0772034302353859,0.0488513745367527,0.009512156248092651,0.9530631379765401,-3.796302917180583e-05,4.10424547681032e-08,0.008955240249633789,1.0,0.0006626657559536397,1.7095699855751434e-15
1,0.009744524955749512,0.9187598939980611,1.4155185454001185e-05,0.0,0.07888251543045044,1.4560083186911745e-22,-0.5734074115753174,0.12205655872821808,0.17760616540908813,1.1908165722848973e-112,-0.039884939789772034,0.009423297829926014,0.009675800800323486,0.9288601927243889,-5.158986823516898e-06,7.839202204040774e-11,0.009744524955749512,0.9187598939980611,1.4151825780572835e-05,6.592816570449855e-15
2,0.007942944765090942,1.0,9.88672545645386e-05,0.0,0.0779576301574707,4.778005237731529e-22,-0.5549465417861938,0.1270144283771515,0.14504891633987427,2.8122924884251005e-75,-0.013111385516822338,0.01148683950304985,0.00803375244140625,1.0,-5.024976417189464e-05,1.9602064416091025e-09,0.007942944765090942,1.0,9.886729822028428e-05,6.3673025185728704e-15
3,0.008547842502593994,1.0,3.983509668614715e-05,0.0,0.10429912805557251,3.970395628947798e-39,-0.7661771178245544,0.28937244415283203,0.2356225550174713,6.059542793162068e-198,-0.10491066426038742,0.042119767516851425,0.00866854190826416,1.0,-1.5266292393789627e-05,4.877090953314678e-10,0.008548617362976074,1.0,3.983666829299182e-05,1.9073284618364994e-15
4,0.008867740631103516,1.0,0.000576825172174722,0.0,0.09851795434951782,5.89329718309935e-35,-0.7274540662765503,0.23590943217277527,0.21589988470077515,2.916956989650288e-166,-0.06473105400800705,0.03145016357302666,0.009803026914596558,0.9101930259004251,-1.202181101689348e-05,5.913124923040414e-08,0.00886884331703186,1.0,0.0005768241244368255,5.196364172288526e-15
5,0.008239150047302246,1.0,0.000522895366884768,0.0,0.09964442253112793,9.466439834523095e-36,-0.7049152255058289,0.24137306213378906,0.17584258317947388,1.965677631856215e-110,-0.03144305944442749,0.03860142081975937,0.008538663387298584,1.0,-1.2123216947657056e-05,3.208781862440446e-08,0.008238255977630615,1.0,0.0005228938534855843,5.47652201365878e-15
6,0.006913304328918457,1.0,3.542361446307041e-05,0.0,0.08650809526443481,4.74399409170112e-27,-0.6350994110107422,0.17614848911762238,0.16841596364974976,2.4519195521211277e-101,-0.021774280816316605,0.020601674914360046,0.006924569606781006,1.0,-5.1094179070787504e-05,1.7539829588741895e-09,0.0069127678871154785,1.0,3.542440026649274e-05,6.200769064879097e-15
7,0.013486623764038086,0.450729600008322,0.001702205161564052,0.0,0.1110113263130188,2.865262350119596e-44,-0.7853363156318665,0.328082799911499,0.23150783777236938,4.176441564909055e-191,-0.14427150785923004,0.052044015377759933,0.01290842890739441,0.5107548234996622,8.595765393693e-06,2.478353735568817e-07,0.013487815856933594,0.45061088343455263,0.0017022020183503628,2.0131465938710846e-15
8,0.009310245513916016,0.9832018092090914,0.001655398984439671,0.0,0.09420442581176758,5.345100989004866e-32,-0.6893571019172668,0.21853257715702057,0.17401838302612305,3.665393991118239e-108,-0.03173724561929703,0.03228289633989334,0.01048046350479126,0.81329364817979,-6.282381218625233e-05,3.395722387722344e-07,0.009309768676757812,0.9832733244334623,0.0016553993336856365,6.991802969924521e-15
9,0.010635435581207275,0.7917810815693394,0.001854868489317596,0.0,0.06869074702262878,3.266789027651686e-17,-0.4560270309448242,0.06528984010219574,0.1375795304775238,9.113122695360026e-68,-0.038153186440467834,0.0044878278858959675,0.010139167308807373,0.8615582159450464,-1.8082109818351455e-05,3.589191805986047e-07,0.010635435581207275,0.7917810815693394,0.0018548667430877686,2.0964133207179714e-15
