sample,static_ks_d,static_ks_p,static_slope,static_mse_vs_static,dynamic_ks_d,dynamic_ks_p,dynamic_slope,dynamic_mse_vs_static,scgi_ks_d,scgi_ks_p,scgi_slope,scgi_mse_vs_static,analytic_ks_d,analytic_ks_p,analytic_slope,analytic_mse_vs_static,oracle_ks_d,oracle_ks_p,oracle_slope,oracle_mse_vs_static
0,0.004462838172912598,1.0,-0.00028872129041701555,0.0,0.2182619869709015,0.0,-0.7110684514045715,0.643717348575592,0.004368305206298828,1.0,-4.9637877964414656e-05,1.3270374132900997e-08,0.004350125789642334,1.0,1.1447322094682022e-06,1.2881782751605897e-08,0.004465162754058838,1.0,-0.0002887203881982714,1.7128225920926e-15
1,0.0036680102348327637,1.0,2.1016301616327837e-05,0.0,0.22073957324028015,0.0,-0.7145212292671204,0.6332149505615234,0.003464043140411377,1.0,-5.526436507352628e-05,7.197252793744724e-10,0.0035521388053894043,1.0,-4.484665623749606e-06,5.5525743725137744e-11,0.0036679506301879883,1.0,2.1014664525864646e-05,4.514184165360646e-15
2,0.007720082998275757,0.2837064554758862,-0.00017386616673320532,0.0,0.15152007341384888,0.0,-0.8193849325180054,0.5012076497077942,0.007840365171432495,0.26682954558201594,-5.21757137903478e-05,1.8353102371193586e-09,0.007935553789138794,0.2540173924141721,-1.3017208857490914e-06,2.549209732194413e-09,0.007720082998275757,0.2837064554758862,-0.0001738656428642571,5.276595133052453e-15
3,0.004490256309509277,1.0,-0.0001500977377872914,0.0,0.12345460057258606,2.5491653349015168e-217,-0.8169397711753845,0.40185755491256714,0.00448077917098999,1.0,-5.299028634908609e-05,1.976862673558344e-09,0.004512608051300049,1.0,-2.083150775433751e-06,2.180194691447923e-09,0.004490256309509277,1.0,-0.00015009856724645942,3.314622881722684e-15
4,0.005372345447540283,0.7767738950583064,-0.00011830533185275272,0.0,0.1566818356513977,0.0,-0.8151717185974121,0.509831428527832,0.00541272759437561,0.765767077419727,-4.924332461087033e-05,2.12748352268477e-09,0.0053420960903167725,0.7850674065482488,1.62418837135192e-06,4.373772011234678e-09,0.0053723156452178955,0.7767820456599038,-0.0001183060958283022,3.6615675769180456e-15
5,0.005240797996520996,0.8131355005271879,-0.00011173593520652503,0.0,0.06732121109962463,6.371504732528005e-65,-0.40611913800239563,0.055718258023262024,0.005429208278656006,0.7612965588005975,-5.214623888605274e-05,5.038752526331791e-09,0.005687594413757324,0.692909409098773,-1.4568872757081408e-06,3.9976946197839425e-09,0.005242824554443359,0.8125696104348822,-0.00011173469829373062,2.7749070402594e-15
6,0.005520254373550415,0.7368293866977587,-0.0005053603672422469,0.0,0.07275941967964172,9.189051485912146e-76,-0.5198954343795776,0.09775815904140472,0.005799770355224609,0.6642603910596587,-5.422329195425846e-05,6.64246471160368e-08,0.005737960338592529,0.6799658928883144,-3.4425229387125e-06,7.681110503199307e-08,0.005522280931472778,0.7362892726561899,-0.0005053635104559362,3.935437045687884e-15
7,0.005160123109817505,0.8358031900094929,-0.00023115069780033082,0.0,0.08886981010437012,8.074721793157722e-113,-0.7027848958969116,0.21720843017101288,0.005071699619293213,0.8609526195866561,-5.2093171689193696e-05,4.9413193536906874e-09,0.004904329776763916,0.9093697340579822,-1.202656335408392e-06,8.202130530321483e-09,0.005160123109817505,0.8358031900094929,-0.00023114965006243438,1.7332055929353274e-15
8,0.004679977893829346,0.975754869409923,-0.00020744683570228517,0.0,0.23388367891311646,0.0,-0.6652451157569885,0.6350289583206177,0.004621952772140503,0.9931659622195804,-4.984070255886763e-05,1.3782063490452856e-08,0.004661977291107178,0.9811464063282181,9.200853128277231e-07,1.2366954571518818e-08,0.004678994417190552,0.9760492087879187,-0.00020744738867506385,1.7932703932910243e-15
9,0.005641937255859375,0.7047543549250679,-0.0002899237151723355,0.0,0.06024378538131714,4.491655967022018e-52,-0.205730602145195,0.013087302446365356,0.0059947967529296875,0.6160324079071052,-5.0380840548314154e-05,5.689393844932056e-09,0.005932450294494629,0.6312276445447439,1.235088546991392e-07,8.857253597227555e-09,0.005641937255859375,0.7047543549250679,-0.0002899234532378614,1.3478801408339791e-15
