sigma_a,object,rho_star_emp,emp_status,rho_star_pred,Q,log10_ratio
0.05,0,,not_reached,3.137436022106583,0.9566060835691967,
0.05,1,,not_reached,,1.04457326337302,
0.05,2,,not_reached,2.7868757535624673,0.9383865910001657,
0.05,3,,not_reached,5.402307855175413,0.995493830653242,
0.05,4,,not_reached,,1.1194646477086134,
0.05,5,,not_reached,1.6753352130779757,0.8127545981468882,
0.05,6,,not_reached,1.336039231236283,0.7371151646835822,
0.05,7,7.812308643245188,observed,1.1278785213604785,0.6762807079767572,-0.8405170664656199
0.05,8,9.859503167952505,observed,1.1685950706862263,0.6891967086719811,-0.926190980821855
0.05,9,,not_reached,1.8412587755194396,0.8413823636095402,
0.1,0,0.43212647629857065,observed,0.27332104855643446,0.23915152089229919,-0.19893779809681542
0.1,1,0.5113281473645453,observed,0.30265130897009934,0.261143315843255,-0.22775714365330055
0.1,2,0.45313160491051047,observed,0.26735232626409455,0.23459664775004144,-0.2291403869988782
0.1,3,0.49490399361975335,observed,0.28618114296128716,0.2488734576633105,-0.2378799445091639
0.1,4,0.5583446028662282,observed,0.3283181980344504,0.27986616192715336,-0.23060736697920262
0.1,5,0.3639400986282817,observed,0.22713732775387377,0.20318864953672205,-0.20474139638975072
0.1,6,0.29883204996928636,observed,0.2036826382423716,0.18427879117089555,-0.16647316242459764
0.1,7,0.28570547399485585,observed,0.18520993654250043,0.1690701769941893,-0.18825427842037448
0.1,8,0.28495468197883955,observed,0.18910351497263334,0.17229917716799528,-0.17807619569698668
0.1,9,0.36912411761864616,observed,0.236159886071689,0.21034559090238505,-0.19396629117445896
0.15,0,0.16783258668972267,observed,0.11237345430738309,0.10628956484102188,-0.17421255703267596
0.15,1,0.19222089402667938,observed,0.12337027316036028,0.11606369593033561,-0.19259006651125454
0.15,2,0.17592944910630245,observed,0.11011086603611207,0.10426517677779622,-0.20350836434390182
0.15,3,0.1867677293934423,observed,0.11721992306569795,0.11061042562813801,-0.20230040692570905
0.15,4,0.20602788432047178,observed,0.13282873766607642,0.12438496085651266,-0.19063395746985864
0.15,5,0.1483201459625176,observed,0.09464707281521018,0.09030606646076537,-0.19509295726923814
0.15,6,0.12781223451039875,observed,0.08545079710793062,0.08190168496484247,-0.1748563092876358
0.15,7,0.1211456553320708,observed,0.07811539210012006,0.07514230088630636,-0.19057122652694847
0.15,8,0.11929834992135364,observed,0.07966830751757592,0.07657741207466458,-0.1753488456918641
0.15,9,0.1498598268839561,observed,0.0981498300163328,0.09348692928994892,-0.1837956747802477
0.3,0,0.03921576924454683,observed,0.026931818732758038,0.02657239121025547,-0.16319505567329126
0.3,1,0.04516974244659322,observed,0.029445210395403865,0.029015923982583902,-0.18583295242511447
0.3,2,0.04156922903780691,observed,0.02641204151072171,0.026066294194449054,-0.19696999878978422
0.3,3,0.04389172896271476,observed,0.02804213755834791,0.027652606407034503,-0.19457157333746547
0.3,4,0.04896834797227243,observed,0.031589991130267274,0.031096240214128164,-0.190365948661587
0.3,5,0.03456085224223286,observed,0.02283526805369176,0.022576516615191344,-0.17997832930934599
0.3,6,0.029717902581605334,observed,0.020687948743621152,0.020475421241210618,-0.15730072317428728
0.3,7,0.02852675070443155,observed,0.018964265545628023,0.01878557522157659,-0.17731627896696117
0.3,8,0.028002378026665883,observed,0.01932997909098216,0.019144353018666144,-0.1609635299421276
0.3,9,0.03492976965811968,observed,0.023649182783189875,0.02337173232248723,-0.1693795837901441
0.5,0,0.01397444543215105,observed,0.009612109500507646,0.009566060835691968,-0.16251587255940128
0.5,1,0.01592335385621289,observed,0.010500672223270363,0.010445732633730203,-0.18081744404470443
0.5,2,0.014782401926020905,observed,0.009428171771054122,0.009383865910001659,-0.19531752005169878
0.5,3,0.015579980757221609,observed,0.01000482002727387,0.009954938306532421,-0.19235763624943372
0.5,4,0.017261879837191154,observed,0.011257778131844313,0.011194646477086137,-0.18563540375045512
0.5,5,0.012428926990774134,observed,0.00816075454177757,0.008127545981468882,-0.18270332152630697
0.5,6,0.010740978919414439,observed,0.0073984528286390435,0.007371151646835822,-0.1619029550659987
0.5,7,0.01015552458284866,observed,0.006785778485602711,0.006762807079767573,-0.17510268330163917
0.5,8,0.009916528689784394,observed,0.006915826380051688,0.006891967086719812,-0.15651559079449562
0.5,9,0.01254720538685723,observed,0.008449419656571745,0.008413823636095403,-0.17172012636206674
