sample,static_ks_d,static_ks_p,static_slope,static_mse_vs_static,dynamic_ks_d,dynamic_ks_p,dynamic_slope,dynamic_mse_vs_static,scgi_ks_d,scgi_ks_p,scgi_slope,scgi_mse_vs_static,analytic_ks_d,analytic_ks_p,analytic_slope,analytic_mse_vs_static,oracle_ks_d,oracle_ks_p,oracle_slope,oracle_mse_vs_static
0,0.020817697048187256,0.8233219922493806,-0.00324313179589808,0.0,0.08581948280334473,5.628012498814436e-07,-0.6039150953292847,0.14702923595905304,0.021412551403045654,0.7820352929696954,8.286902811960317e-06,2.838563204932143e-06,0.021412134170532227,0.7820639107917289,8.329645424964838e-06,2.8688812108157435e-06,0.020817697048187256,0.8233219922493806,-0.0032431345898658037,1.582067810090848e-15
1,0.029320120811462402,0.3438822683043346,-0.0014695966383442283,0.0,0.150812029838562,1.1789066862174676e-20,-0.7902703285217285,0.3737514615058899,0.026683390140533447,0.465317366742432,-0.0002658714074641466,2.762239148523804e-07,0.026683330535888672,0.4653203980586945,-0.00026581971906125546,2.8487431791290874e-07,0.029320120811462402,0.3438822683043346,-0.0014695959398522973,2.067790383364354e-15
2,0.014451295137405396,1.0,-0.0030546521302312613,0.0,0.15181764960289001,6.321167565404924e-21,-0.7909035086631775,0.4045170545578003,0.013168931007385254,1.0,9.241960651706904e-05,1.5508645674344734e-06,0.01316860318183899,1.0,9.248113201465458e-05,1.531279622213333e-06,0.014451324939727783,1.0,-0.0030546553898602724,2.248201624865942e-15
3,0.015242725610733032,1.0,-0.004995946306735277,0.0,0.15679529309272766,2.719431049446463e-22,-0.7759823203086853,0.4213908016681671,0.01848292350769043,0.9935335695622591,1.1876724784087855e-05,2.5418335098947864e-06,0.01848343014717102,0.9934954621188914,1.1935197107959539e-05,2.526464641050552e-06,0.015243202447891235,1.0,-0.004995949566364288,1.4814538484841933e-15
4,0.02457904815673828,0.5803579229614949,-0.0026046321727335453,0.0,0.17959073185920715,4.113676077044594e-29,-0.7616028785705566,0.4423471689224243,0.02341461181640625,0.650732500532323,4.491009531193413e-05,1.7852431710707606e-06,0.0234147310256958,0.6507250607859445,4.497422924032435e-05,1.7613333511690143e-06,0.02457904815673828,0.5803579229614949,-0.0026046286802738905,2.3800406090401793e-15
5,0.02096104621887207,0.813285324278406,-0.0050711436197161674,0.0,0.1608904004096985,1.8939182403629022e-23,-0.7831947207450867,0.4023574888706207,0.022259771823883057,0.7249652328681135,0.00014682939217891544,5.326107384462375e-06,0.022259950637817383,0.724953413414551,0.00014689849922433496,5.364498974813614e-06,0.020960569381713867,0.8133186201110632,-0.005071142688393593,1.6375789613221059e-15
6,0.015118807554244995,1.0,-0.003024814650416374,0.0,0.17815357446670532,1.179015987038885e-28,-0.7719385027885437,0.4610040783882141,0.013516098260879517,1.0,9.372428758069873e-05,1.5230305052682525e-06,0.013516098260879517,1.0,9.378876711707562e-05,1.5036283684821683e-06,0.015119165182113647,1.0,-0.0030248139519244432,2.3765711620882257e-15
7,0.014461725950241089,1.0,-0.0050842538475990295,0.0,0.17374074459075928,2.8358207617881717e-27,-0.7630935907363892,0.4553377628326416,0.01636350154876709,1.0,1.4706458387081511e-05,2.634831162140472e-06,0.016363710165023804,1.0,1.4772511349292472e-05,2.6192658424406545e-06,0.014462262392044067,1.0,-0.005084250587970018,2.581268532253489e-15
8,0.022304654121398926,0.7220016209755489,0.00041491209412924945,0.0,0.16886469721794128,8.680281326193498e-26,-0.745725691318512,0.40549951791763306,0.02275395393371582,0.6926785121811766,0.00017163410666398704,1.8357583897454788e-08,0.02275407314300537,0.6926708163175594,0.0001717002596706152,1.606393418285279e-08,0.022304117679595947,0.7220370061749017,0.00041491087176837027,1.5092094240998222e-15
9,0.02206522226333618,0.7378823827057245,-0.007389434613287449,0.0,0.15167707204818726,6.89834082351335e-21,-0.787217378616333,0.37788888812065125,0.024394512176513672,0.5911995356008171,-2.8801796361221932e-05,9.617866453481838e-06,0.02439361810684204,0.5912523520223644,-2.874323763535358e-05,9.667533959145658e-06,0.022064805030822754,0.7379102078626497,-0.007389437407255173,2.9178048865929895e-15
10,0.013344943523406982,1.0,-0.0030750276055186987,0.0,0.12437871098518372,3.4786626709832717e-14,-0.7809723019599915,0.3195594847202301,0.013728410005569458,1.0,8.981374412542209e-05,1.5683956462453352e-06,0.013727933168411255,1.0,8.987265027826652e-05,1.5486853044421878e-06,0.013344913721084595,1.0,-0.0030750310979783535,2.2447321779139884e-15
11,0.017054975032806396,1.0,-0.00501975929364562,0.0,0.09388887882232666,2.88769601143658e-08,-0.6790783405303955,0.18406711518764496,0.01652926206588745,1.0,1.0873294741031714e-05,2.5648412247392116e-06,0.016529589891433716,1.0,1.0917562576651108e-05,2.549481450841995e-06,0.017054438591003418,1.0,-0.005019761621952057,1.6375789613221059e-15
